Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2005-06-07,17.620235964683026,17.96804954576781,17.60632310300679,17.74544906616211,54511400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-08,17.77327386503766,17.82196888200677,17.627192794540957,17.668930053710938,45369700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-09,17.668929653746332,17.81501204773977,17.63414882635926,17.74544906616211,52767900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-10,17.73153561193295,17.752404903749895,17.627191806455183,17.68979835510254,39459800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-13,17.641111130003125,17.731542107396503,17.571548125267626,17.6063289642334,49104100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-14,17.606319689710748,17.69675194627087,17.55762601008757,17.641101837158203,44243300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-15,17.668922448888605,17.6758788768901,17.467191344057166,17.571535110473633,50764800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-16,17.543722252369655,17.550678685467975,17.355903865930777,17.41851043701172,65918800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-17,17.57850441786126,17.592417284057902,17.335034566635812,17.41851043701172,90821300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-20,17.37676325207515,17.58545216149389,17.341982430573673,17.467195510864258,50538900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-21,17.446322427788605,17.522841810614953,17.418498041999115,17.49501609802246,81084000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-22,17.46719491936169,17.571538707135957,17.411544810761868,17.439369201660156,60492700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-23,17.508941553686075,17.821974411593843,17.49502868737818,17.6063289642334,105159800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-24,17.543722252369655,17.668935394531537,17.41851043701172,17.41851043701172,57970700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-27,17.439373677851492,17.56458678604055,17.41154927981147,17.425460815429688,61636200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-28,17.453282060510926,17.5298014573869,17.411544810761868,17.439369201660156,53058100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-29,17.543718079796097,17.613281067430595,17.390680568443102,17.45328712463379,55859900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-30,17.432414465455906,17.48806457946106,17.265464123440445,17.279376983642578,82018200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-01,17.2863344708307,17.38372184459427,17.161121374961276,17.188945770263672,69718400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-05,17.154163842156045,17.522846675547317,17.126339448641566,17.37676429748535,61883500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-06,17.369806047706913,17.446325443761285,17.17503133310048,17.181987762451172,64214600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-07,17.098515478742705,17.18894642542662,17.042865359213334,17.14720916748047,80082900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-08,17.14025434368036,17.47415641896523,17.133297912236547,17.45328712463379,56104000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-11,17.495022339246326,17.65501626332083,17.46719794353068,17.592411041259766,61525400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-12,17.557634984735095,17.82197413324061,17.529810579357846,17.815017700195312,63384800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-13,17.75936153517968,17.912399029824066,17.724579381758122,17.84979248046875,44749200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-14,17.940229327752622,18.155873426746773,17.940229327752622,18.065441131591797,69506800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-15,18.114136247795724,18.15587351594717,17.91240368592337,17.940229415893555,56472800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-18,17.884577546439417,17.940229005105508,17.773277282714844,17.773277282714844,39668000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-19,17.940223844778163,18.260211679244037,17.912398123448913,18.19760513305664,113290100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-20,18.086309599454612,18.246303558247654,18.00283374058655,18.21847915649414,71424800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-21,18.294992967773624,18.42020606332184,18.086305359728904,18.39238166809082,112932100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-22,18.079348717423585,18.32281847515919,17.82892252926086,17.863704681396484,97558900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-25,17.87065887451172,18.016739914782445,17.842833156286854,17.87065887451172,45174600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-26,17.891531056035202,17.905443918428936,17.759362843705475,17.766319274902344,51476400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-27,17.81500720374808,17.947175373324566,17.759357098978207,17.891525268554688,57977300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-28,17.912403106689453,17.981966102561625,17.849796543084874,17.912403106689453,44738700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-07-29,17.933274408357477,18.086311954942186,17.80110483410472,17.815017700195312,59524400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-01,17.954127902841396,18.121078180891345,17.919347092465397,18.03064727783203,61346800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-02,18.016746206168712,18.71237348306174,17.99587823701631,18.64976692199707,137510100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-03,18.614978278952798,19.08104841200338,18.594108991752382,18.955835342407227,139422400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-04,18.893235424605493,19.129748788498492,18.816716004874333,19.004535675048828,91461400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-05,18.983663660033784,19.435820996910536,18.955837939953557,19.31060791015625,82212400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-08,19.33843624341127,19.366261969160657,18.837585121154984,18.872365951538086,77207200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-09,18.934971698423468,19.13670422107394,18.788890624893323,19.02540397644043,64761800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-10,19.06713630261349,19.12974283987005,18.677585547197406,18.747148513793945,62818800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-11,18.768013200731062,18.99061359356239,18.705406674396876,18.969745635986328,48646800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-12,18.83758453414023,18.879321794660065,18.712371425777125,18.816715240478516,52006500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-15,18.823689509589066,19.04695025831905,18.621359955079654,18.928342819213867,45976600,0.08,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-16,18.858584806951665,18.93532989820356,18.628346871716506,18.656253814697266,46894600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-17,18.712062458238826,18.9423003125962,18.600432064049752,18.802762985229492,52413100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-18,18.760893318486712,18.893454859238652,18.698101079748362,18.712055206298828,40861900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-19,18.732990627683897,18.77485168605246,18.628337316392958,18.642290115356445,36043500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-22,18.691132530035265,18.956254382684183,18.677178398122358,18.77485466003418,41691700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-23,18.726011328085704,18.88647980829757,18.656242018638274,18.7469425201416,48296700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-24,18.72601886222042,18.949279677686746,18.68415779200534,18.705087661743164,63645000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-25,18.76787910163981,18.900440703982138,18.73299509979469,18.858579635620117,39306300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-26,18.879509415443895,18.89346354841192,18.746949144465752,18.81671714782715,36774600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-29,18.70509152050071,18.99812173393564,18.70509152050071,18.942306518554688,52307700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-30,18.879512374909645,18.998119862251492,18.809743029872166,18.96323585510254,55163200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-08-31,18.956251665123812,19.14462842672465,18.86555248217104,19.102766036987305,65210200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-01,19.102759802267016,19.10973686494608,18.942291352864444,18.977176666259766,75974500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-02,18.984155142777567,19.026017524904084,18.816709606487994,18.851594924926758,52047500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-06,18.879503725225664,19.039973544514158,18.823688540915438,18.837642669677734,46089000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-07,18.79578634408287,18.914393806932,18.71206288117907,18.732994079589844,44656100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-08,18.69810820363321,18.753923400361636,18.502755680453348,18.565547943115234,52552300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-09,18.572517322007023,18.71205459070491,18.509725085334427,18.54460906982422,41515800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-12,18.572525009048693,18.663224204705166,18.502755680453348,18.565547943115234,40550500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-13,18.516714013374834,18.670205506517195,18.398106527074965,18.474851608276367,63422900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-14,18.50275695944828,18.58647909495855,18.349264159780542,18.35624122619629,54969600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-15,18.39810031451762,18.43996137474114,18.29344566785015,18.328330993652344,60357200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-16,18.3771661038832,18.419027157238553,18.1190200582576,18.18878936767578,187384300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-19,18.20274586686327,18.328330374027317,18.04227736581547,18.13995361328125,61832300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-20,18.188784938874743,18.293438212150463,17.92366322452701,18.028316497802734,61043400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-21,18.000421493847206,18.070190837615826,17.742276651864728,17.784137725830078,68281800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-22,17.78413675828579,17.86088316532984,17.54692180082187,17.67948341369629,71314900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-23,17.658548869518203,17.819018720298775,17.52598861247843,17.63064193725586,66396800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-26,17.721341130532508,17.784133391546813,17.588779542753507,17.63064193725586,56203700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-27,17.70041461490998,17.756229820740344,17.651575145411368,17.67948341369629,48797900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-28,17.71435994179218,18.04925236616918,17.707382877665687,17.909713745117188,71019400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-29,17.86785897336491,18.139957916272397,17.791112571728696,18.09809684753418,66807100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-09-30,18.07716265643141,18.105070918131617,17.867856016636484,17.95157814025879,57644500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-03,17.93762538537917,17.951579517299677,17.749249927409384,17.79111099243164,55341300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-04,17.693433560285378,17.714363426042645,17.26784188003189,17.42831039428711,151666300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-05,17.47016301543299,17.47713874629079,17.212017059326172,17.212017059326172,73684700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-06,17.205049050381696,17.407379950916035,17.114349863385044,17.253887176513672,81724600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-07,17.281792530538127,17.330630648454836,17.107369920413372,17.156208038330078,50768700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-10,17.212025500037306,17.219002565055064,16.98876474242542,17.065509796142578,48880900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-11,17.10039561846426,17.128302548607657,16.91899591494522,17.03062629699707,76567300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-12,17.086445735422156,17.23296147999848,16.932954254630282,16.95388412475586,71294400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-13,16.960854235924344,17.253884274163493,16.93294731028862,17.156208038330078,70192000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-14,17.239923974972665,17.253878098165124,17.093409673667107,17.212017059326172,53846700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-17,17.219000760707498,17.225977824994143,17.0515552100449,17.114347457885742,46924400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-18,17.086444397249014,17.32365933218341,17.058537462354035,17.14225959777832,69328200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-19,17.135278035674546,17.505054473876953,17.09341697894527,17.505054473876953,66574500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-20,17.477149966661745,17.532965164526647,17.260866241277654,17.295751571655273,58830600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-21,17.379477522489488,17.442269800229482,17.1422625467472,17.28877830505371,69431200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-24,17.365510186202947,17.512025833129883,17.21899587001458,17.512025833129883,51868000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-25,17.407384409782285,17.5329676245442,17.323660935868205,17.463199615478516,41310500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-26,17.421329166220346,17.672498141207885,17.39342224163221,17.519006729125977,58178100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-27,17.595753064476824,17.6306383862024,17.337608337402344,17.337608337402344,61566100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-28,17.512038803405048,17.86088419259344,17.512038803405048,17.81204605102539,106559300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-10-31,17.867850841764568,18.000411054231098,17.79110447505537,17.93064308166504,75122100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-01,17.867852788671193,18.20972094830267,17.867852788671193,18.112043380737305,71370400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-02,18.091120313893896,18.488803805470617,18.091120313893896,18.460895538330078,75067100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-03,18.558562180133087,18.586469100049726,18.314370309853974,18.446931838989258,73421600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-04,18.509732249041303,18.635315440251475,18.4539170538126,18.600431442260742,57464000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-07,18.642296423437756,18.893465520116518,18.628343619752993,18.844627380371094,77104800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-08,18.79578302370174,18.963228589189846,18.677175581805287,18.872528076171875,60091700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-09,18.82369229072174,18.94229974735075,18.79578535837686,18.809738159179688,59562100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-10,18.795788779278844,18.94230319491889,18.586480760270888,18.900442123413086,73314800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-11,18.94229852028765,19.109744095727667,18.92834438964953,19.03299903869629,51945600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-14,19.0888195178314,19.14463472510473,18.977189103284744,19.095796585083008,67152200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-15,19.123783558258783,19.270728802525927,19.06780473535711,19.242738723754883,65081000,0.08,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-16,19.228735984197737,19.50862998662218,19.20074725127523,19.410667419433594,86277000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-17,19.48763815163259,19.59259823237808,19.424661836257332,19.571605682373047,91351000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-18,19.676568166907852,19.76753321925934,19.522625461119297,19.64158058166504,75431200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-21,19.64158490087478,19.76054004757891,19.480645977286898,19.704561233520508,65794400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-22,19.634581200752585,19.648576233521194,19.494634876985835,19.529621124267578,104253300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-23,19.536624908447266,19.65558005586441,19.410672242400853,19.536624908447266,70541300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-25,19.452652278194943,19.550616185523033,19.22173954640152,19.424663543701172,44082500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-28,19.44565746001375,19.4876412320203,19.26372600179863,19.417667388916016,57517200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-29,19.445665698910503,19.445665698910503,19.31271547414694,19.368694305419922,62220400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-11-30,19.368694305419922,19.431670657432104,19.333706701723926,19.368694305419922,55904700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-01,19.403673102611982,19.662575931702975,19.403673102611982,19.5156307220459,61006100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-02,19.466649663099588,19.662576166771316,19.44565844335484,19.599599838256836,42319600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-05,19.543615360314718,19.606591670566363,19.38967267541525,19.48763656616211,47517300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-06,19.522628616005615,19.53662365236436,19.368687219979808,19.37568473815918,65980000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-07,19.3616885813606,19.417667388916016,19.27771970270745,19.417667388916016,55583200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-08,19.389678439877798,19.459652287031393,19.312708409184957,19.37568473815918,63931600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-09,19.389680862426758,19.473649756430177,19.34069956369155,19.389680862426758,48467000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-12,19.382682364627193,19.41766862107939,19.123779529104475,19.207748413085938,63757200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-13,19.09579035996859,19.193752943536296,18.89286634013251,18.98383140563965,104285500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-14,18.892870444911424,19.060806910931564,18.787910320478883,18.955846786499023,65076200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-15,18.948848815663634,18.969841373906377,18.759919795400048,18.836891174316406,79018100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-16,18.808890482374885,18.94883812240347,18.759909208756763,18.822885513305664,88542500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-19,18.766913004653798,18.801900593689503,18.647957871212515,18.773910522460938,68680100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-20,18.7249289591038,18.808896502283616,18.66195263439892,18.794902801513672,62960600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-21,18.801901449637256,18.829890187499938,18.68994249426618,18.703937530517578,75800900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-22,18.68995132201911,18.738933972034793,18.48702853908855,18.60598373413086,91276900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-23,18.556993147422485,18.661953247163638,18.501014338584532,18.640960693359375,30689200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-12-27,18.66895550546197,18.78791067127736,18.508016556017743,18.515012741088867,37819000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
