Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2018-01-30,58.534948914886435,59.04240359494096,58.37540237866502,58.51755142211914,37338000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-31,58.837626493942984,58.96238182829691,58.25561821147145,58.758602142333984,36022000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-01,58.44896156313821,59.018547427996964,58.11943682599137,58.727291107177734,73514000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-02,56.03493763886127,56.227781333212185,55.2272814302096,55.62638854980469,117842000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-05,54.7024248498484,55.417140168810775,52.522005048556004,52.802818298339844,83550000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-06,51.3907933989834,54.04487415089542,51.19347519585492,53.89825439453125,76630000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-07,53.92509537223673,54.00262949116928,52.41664021266109,52.45590591430664,51942000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-08,52.677579103779685,52.879368039916386,49.93552474589347,50.08512878417969,66792000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-09,50.9882059680197,52.27250343791082,49.55281423202895,52.00162887573242,98360000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-12,52.51853228906446,52.96087911223059,51.962866655883275,52.41366195678711,56240000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-13,52.18701743613438,52.74467381294293,52.03393618570592,52.392784118652344,31586000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-14,52.40173033871213,53.452924933885136,52.17707971268115,53.315250396728516,41304000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-15,53.849548650240514,54.3788753393815,53.04338264656778,54.24269104003906,37396000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-16,54.34308494746052,55.08513653693195,54.25213109968489,54.448455810546875,39948000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-20,54.312272076437715,55.48175670870799,54.17509428809936,54.85054397583008,33754000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-21,55.12440621257393,56.471327909766245,55.045378059560356,55.35551834106445,41486000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-22,55.6248956192097,55.93751959214549,54.928074514719384,55.16415786743164,28010000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-23,55.59955159328204,56.11347156790341,55.091600157055055,56.068241119384766,25292000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-26,56.255612125321555,56.86893437749722,56.130363836435095,56.844085693359375,30912000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-27,56.84408375855091,56.87141996454091,55.506604233545424,55.542388916015625,42964000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-02-28,55.765553416766714,56.04637048168498,54.82121995858662,54.866943359375,49292000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-01,55.14626891402153,55.23225150557632,53.04635978276631,53.25113296508789,55338000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-02,52.583634008346884,54.02051968783795,52.19248242758911,53.88383865356445,50162000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-05,53.58513809336208,54.730763822915726,53.293881749322345,54.411678314208984,28648000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-06,54.776486321281645,54.95193631576775,54.39875066240132,54.71684265136719,23382000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-07,54.31524767441363,55.47728100940488,54.17061491421941,55.41962432861328,30748000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-08,55.526984213425294,56.23473753400784,55.526984213425294,56.132354736328125,33862000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-09,56.63533970119199,57.70393180331851,56.37639462402864,57.695980072021484,42662000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-12,57.905219144174936,58.55681360527946,57.61446337417266,57.94895935058594,44306000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-13,58.24220194236929,58.548864981866465,56.390309380649626,56.65571594238281,43140000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-14,56.94845753898443,57.642294360411,56.776985318229194,57.10203552246094,41870000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-15,57.135838554731116,57.778484038982114,56.444485399510754,57.18752670288086,33382000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-16,57.42311683153487,57.49567969545161,56.23076670320563,56.38285446166992,58656000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-19,55.5548199203345,55.634837768620756,54.12141517830125,54.675594329833984,63656000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-20,54.592585906409056,54.94795659840509,53.798349454637815,54.46336364746094,54598000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-21,54.30283255354904,55.10452406558614,54.0364286959101,54.373905181884766,44898000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-22,53.678570425345335,53.8729043564547,52.169121838622104,52.34357833862305,69312000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-23,52.255106178863876,53.02101291924374,50.93800459005753,51.02150344848633,49880000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-26,52.216841516772504,52.64775939337282,50.227771011926535,52.39030075073242,65984000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-27,52.87787308797283,52.90968380364253,49.583630605618474,50.046852111816406,60816000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-28,49.796854065221204,50.94397376805064,48.90669245207533,49.95937728881836,77698000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-03-29,50.25907960175081,52.090097393652826,49.90271540967147,51.547847747802734,69338000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-02,51.0746867356014,51.66663753381271,49.41613469259724,50.329654693603516,65068000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-03,50.50460317144767,50.944466209737804,49.5652372198148,50.630348205566406,51322000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-04,49.613948183991845,51.32916349903809,49.5284623350267,51.178565979003906,50724000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-05,52.00759733136736,52.02350079463139,50.89477201803996,51.324195861816406,35836000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-06,50.85003073303413,51.49118592573795,50.01255463407802,50.19645309448242,40134000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-09,50.69794811544219,51.91813122723381,50.65619868240732,50.700435638427734,33220000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-10,51.20590054840022,51.750137178728686,50.467826733565126,51.51604080200195,36620000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-11,51.29238017832689,51.484727125389504,50.65619620587564,50.94744873046875,34060000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-12,51.26603992584753,51.921107820131894,50.996655616097975,51.555301666259766,32896000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-13,52.0324446771911,52.33512615535484,51.20043274399854,51.4931755065918,25410000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-16,51.96584311334484,52.25808913169154,51.387808777043865,51.99317932128906,29776000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-17,52.743679102908175,53.92658343904779,52.539402663684776,53.646263122558594,54584000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-18,53.628868612289025,53.77747534935068,53.206899801362226,53.44894790649414,31126000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-19,53.13234858684274,54.548355851738364,53.13234858684274,54.14775848388672,39884000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-20,53.89030046791669,54.41117484780803,53.28542669034655,53.54487228393555,42434000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-23,53.82618122926969,54.07568810262924,53.01604133394229,53.37041473388672,69590000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-24,52.64427263711792,52.90719545964243,50.34108812661568,50.827171325683594,128220000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-25,51.18055259904128,51.49467062184591,50.547349091519905,50.84457015991211,57860000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-26,51.35301754888472,52.287416080182766,50.71832381239791,51.85451126098633,50926000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-27,51.96534733178921,52.27150983288331,51.07319875261639,51.265045166015625,40746000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-04-30,51.412663558153056,51.60898448440118,50.61146880673603,50.62538528442383,34492000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-01,50.512060234075776,51.77597970323424,50.22925618623577,51.727272033691406,35326000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-02,51.39178769183862,51.88781341543905,50.85301904371848,50.99665832519531,34698000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-03,50.96286264447116,51.22727572510589,50.094072474436096,51.00908279418945,39282000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-04,50.676573983789694,52.28045743163193,50.599039868230605,52.236717224121094,36892000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-07,52.38035674327428,52.9325451080232,52.20043603451245,52.657196044921875,34400000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-08,52.91365361731317,52.943974092044094,52.26852446693221,52.61395263671875,26030000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-09,52.88781274328521,54.37389902915736,52.7889033783098,54.122901916503906,47160000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-10,54.4236035137163,55.13980913597761,54.36793760486232,54.9439811706543,36414000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-11,54.69248990330289,55.11992671814422,54.53394065735139,54.84010314941406,30504000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-14,54.94895357896806,55.57420536628867,54.91068516180476,55.00014877319336,39338000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-15,54.51803577668516,54.6283740967515,53.61743497832388,53.92012023925781,35738000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-16,53.931060241544394,54.39279152473808,53.75909125657226,53.88135528564453,25628000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-17,53.75064227593559,54.22479600170925,53.500141889838645,53.740699768066406,25738000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-18,52.98225182604452,53.36644901460279,52.91664719552856,53.16316604614258,35482000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-21,53.62837401758208,54.339111646189345,53.57867285450965,53.87738037109375,25180000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-22,54.165152525512354,54.26455484586919,53.29337817393087,53.444969177246094,22226000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-23,53.18105736342723,54.07569349006158,53.02996309350872,53.974300384521484,23740000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-24,54.02101781365871,54.03195002150652,53.295370240021555,53.94894790649414,20604000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-25,54.00362012074548,54.153720888639405,53.807299206836525,53.880855560302734,22224000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-29,53.47926464192192,53.74467498530226,52.83711593276897,53.08512878417969,36076000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-30,53.35401831948754,53.62787714989283,53.00958361016194,53.552330017089844,28686000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-05-31,53.77747919472114,55.16913455616344,53.5786745361915,54.672115325927734,79368000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-01,55.31177611597701,56.56873731934778,55.26902940154813,56.411678314208984,63202000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-04,56.585632946707385,57.547864385752256,56.51107931123448,57.30830001831055,44754000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-05,57.388818987777846,57.70889794788969,57.03096456740496,57.20790100097656,32964000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-06,57.29488459793664,57.391306447558094,56.477289652898435,57.005619049072266,34934000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-07,56.88782540778869,56.95193979444756,55.97032760310479,56.38285446166992,36108000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-08,56.223313178703165,56.5995548231269,55.82668977196322,56.29786682128906,27284000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-11,56.30929181318754,57.044881887268296,56.23275119115968,56.704917907714844,24796000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-12,56.71088509560456,57.095082252758814,56.71088509560456,57.0672492980957,26092000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-13,57.2705267855548,57.43752830061235,56.828180001023945,56.870426177978516,34302000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-14,57.267045263473435,57.951936850424225,57.18702363118288,57.659690856933594,35422000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-15,57.65025411154176,57.84856581982814,57.34061437075739,57.617950439453125,44438000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-18,57.29090404368984,58.85353478521283,57.2069084370023,58.82619857788086,33038000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-19,58.15671705790255,58.78792980229084,57.734251476985435,58.583160400390625,47282000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-20,58.81228318942502,59.71636124084575,58.74916229669811,58.85055160522461,51686000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-21,58.92212405780654,59.161684641185204,57.82718931088118,58.1234130859375,44966000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-22,58.225300177647064,58.3997528761034,57.636826624774876,58.1159553527832,34220000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-25,57.40571840283361,57.45492281895143,55.661179924688234,56.62440490722656,57682000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-26,56.865954689521296,57.00163844171985,56.113467661475454,56.29338836669922,34688000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-27,56.461382540848284,56.96884101410897,55.50213529614601,55.51406478881836,34538000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-28,55.28791219688481,56.361972122466064,54.9737980066008,56.00312423706055,29726000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-06-29,56.27797774116768,56.727779472974184,56.01505493996832,56.12290573120117,31562000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-02,55.43503956330058,56.80880063326617,55.00014775332822,56.76506042480469,23216000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-03,57.12838543415656,57.1527373744581,55.38931486221163,55.48126220703125,16448000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-05,55.894776017719494,56.86595266966749,55.82121587531808,56.724300384521484,28594000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-06,56.74816148733042,57.46536057867689,56.5230103363246,57.40969467163086,21820000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-09,57.65422765777163,58.048363522473316,57.51655312592899,58.016056060791016,21584000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-10,58.1507465227929,58.32519922118787,57.78145936593093,58.00909423828125,21334000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-11,57.436533856497064,58.67013669400245,57.4241114094504,58.22381591796875,33252000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-12,58.39279520980514,59.741206966383274,58.30531859066639,59.704925537109375,44148000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-13,59.7814696819007,60.16119232616184,59.408208530023366,59.86198806762695,32612000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-16,59.83167110146348,60.07521325768076,59.3142738939895,59.468849182128906,26784000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-17,58.784449627588955,60.57471147349724,58.74766765876039,60.29240417480469,40162000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-18,60.066262257086606,60.71536923749498,59.86894784111774,60.283958435058594,38948000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-19,59.97282428515605,60.46139502495324,59.529483992910166,59.59757614135742,38338000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-20,59.60452929541044,60.17759234315753,59.47281572551846,59.53693389892578,37938000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-23,59.42659633930668,60.39280174856944,59.24518160802322,60.189022064208984,65446000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-24,63.17114609879435,63.36995455775891,61.83615387589097,62.53247833251953,107600000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-25,62.25761881344463,63.53098022939205,62.0801818387139,63.41666793823242,51104000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-26,62.981286992123906,63.986261501341076,62.7735333079434,63.89182662963867,54686000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-27,64.07174697775598,64.18705277448473,61.8535475420352,62.27104568481445,48362000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-30,61.88137868951562,62.271043864180584,60.84360379756286,61.135353088378906,43896000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-07-31,61.21835004138536,61.69052055147803,60.44697907250044,60.99518966674805,39382000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-01,61.58614647977598,61.92361914297099,60.881870377631564,61.2819709777832,36994000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-02,60.56179158103598,61.84957008698403,60.53992337226645,61.686546325683594,34704000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-03,61.887838230568825,61.95444014094318,61.10453772817073,61.53893280029297,21264000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-06,61.71040009744222,61.752646272805016,61.15970199533394,61.51457214355469,22114000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-07,62.22729599284656,62.926604611873444,62.21686053164374,62.41765594482422,42506000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-08,62.46139233654185,63.20692109942443,62.23276397095917,62.690521240234375,34344000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-09,62.76010581822668,63.218852803913116,62.629389527873954,62.84608840942383,27326000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-10,62.58365936933606,62.684058970623695,61.98624439091464,62.25214767456055,26602000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-13,62.18704589732032,62.921141977590906,61.979788974501055,62.05980682373047,27500000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-14,62.25165827627741,62.653745891125936,61.60752254019751,62.531978607177734,28080000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-15,61.84310389471981,62.22580699899296,60.946480859616486,61.24369812011719,37052000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-16,61.729286007160255,61.81427889871641,60.617951052283665,60.838130950927734,32176000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-17,60.737736944058355,60.98177204229244,59.84111386124022,60.43008041381836,33092000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-20,60.6691467235591,60.93008256244892,60.07471218392201,60.73326110839844,22218000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-21,60.78644421725893,61.27054044103571,60.38932407980851,60.50761413574219,23082000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-22,60.34906538200448,60.96089742821355,60.299364219130844,60.723323822021484,22296000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-23,60.63037878971398,61.39032082705827,60.60403607390066,60.69399642944336,24666000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-08-24,60.934555064963476,61.50115666730542,60.70692017324613,61.46885299682617,24454000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
