Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
1997-06-24,0.11599048568423737,0.11692962496983732,0.11458178929541718,0.11505135893821716,111148800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-25,0.11505138932681817,0.11552095909364593,0.11270355303226245,0.11364269256591797,198632000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-26,0.11364267868591596,0.11364267868591596,0.10988529339772862,0.11035486310720444,381987200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-27,0.11035486310720444,0.11129400252615605,0.10988529339772862,0.11035486310720444,157953600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-30,0.11082443043163966,0.11082443043163966,0.1051896316579404,0.10706789791584015,171180800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-01,0.10472010173758269,0.10518966531741722,0.0986157313111852,0.09908530116081238,450676800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-02,0.09955484176581529,0.10049397497854795,0.09767573518833074,0.09814529865980148,249961600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-03,0.09861573544948021,0.10425053626270839,0.09767576182836046,0.10284183919429779,186782400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-07,0.10472008086793909,0.1070679108387985,0.10331137786959034,0.10378094762563705,191475200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-08,0.10425051551607331,0.10518964879805011,0.10284181872800395,0.10331138223409653,95692800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-09,0.10378097266316916,0.10425053626270839,0.10237226932496567,0.10284183919429779,142016000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-10,0.09673660434146869,0.10049397743631198,0.09579747110576782,0.09955484420061111,492508800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-11,0.10049398107850548,0.11646008681611815,0.10002441757853237,0.1141122505068779,734944000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-14,0.11458183169033243,0.11739923804998398,0.11176443787026526,0.11739923804998398,411006400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-15,0.11833833861117057,0.12021660491662264,0.11739921172823532,0.11974703520536423,418353600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-16,0.11880787770230998,0.12397310557618382,0.11739918147117681,0.12350353598594666,446252800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-17,0.12773052361032738,0.13618271659647832,0.12350358069540732,0.13148705661296844,746267200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-18,0.13430450096225122,0.1347740709003241,0.12820014192565415,0.1303131878376007,317564800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-21,0.13195663538946215,0.13289576243449916,0.12021662566709437,0.12139054387807846,354916800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-22,0.1230340391220045,0.12538271607368068,0.12256448179378701,0.12444274872541428,231336000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-23,0.12585228998548895,0.12679142975127278,0.12021664885727171,0.12115577608346939,141288000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-24,0.12115576581141585,0.12115576581141585,0.11739924468553131,0.11880794167518616,133492800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-25,0.1192774639227939,0.12444270559942854,0.11833833705223032,0.12209486961364746,217963200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-28,0.12350353598594666,0.12397310557618382,0.12209483975481349,0.12350353598594666,110510400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-29,0.1235035986043954,0.12491314824152186,0.12303402877607826,0.12397316843271255,71243200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-30,0.12726095014362257,0.13289574948347047,0.12585225344355624,0.1305479258298874,374304000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-07-31,0.13054792963209963,0.13336532311428898,0.12960879011164791,0.13148705661296844,263816000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-01,0.13242617802537218,0.14416618645191193,0.13195662082447387,0.14416618645191193,481913600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-04,0.14416620174464523,0.1488618745683903,0.14416620174464523,0.14839230477809906,611318400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-05,0.1498010016093891,0.15027057139968036,0.14639706891989435,0.14839230477809906,247128000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-06,0.18971668171956038,0.20850102732969614,0.18783841518896005,0.1977001577615738,4190480000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-07,0.21601409536460459,0.22211931782406125,0.21319670165000223,0.21930192410945892,3755438400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-08,0.20897064862581088,0.21319673995705576,0.19629150940063048,0.20145674049854279,1814164800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-11,0.19770012126665917,0.1986392480888075,0.17656794325932088,0.1845514178276062,1550998400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-12,0.18079490952147506,0.18220360621196846,0.16435924120814244,0.16576793789863586,1048398400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-13,0.16717666779773052,0.1793862484649399,0.1535583901601989,0.17750798165798187,1201424000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-14,0.17750799209182494,0.1822036531154364,0.17046364159479,0.17281147837638855,434448000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-15,0.17375054095863768,0.17609837686722724,0.1714027175896291,0.17468968033790588,260960000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-18,0.17515930486219827,0.17844710879166842,0.17093320141164653,0.17750798165798187,217840000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-19,0.17797754600508986,0.18408191650440628,0.1751593118006194,0.18361234664916992,289161600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-20,0.18361231622873486,0.18877754616181602,0.1817340496585614,0.18502101302146912,324307200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-21,0.1840818923764072,0.18549058921789002,0.1793862320582699,0.18032535910606384,259280000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-22,0.1760984319958848,0.1803253755986264,0.17562886215924906,0.17750798165798187,227628800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-25,0.17750797224536982,0.1779775295175217,0.17234188924329563,0.17328102886676788,138633600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-26,0.16999408544199832,0.17281147956766987,0.1662375515813791,0.16717667877674103,226206400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-27,0.16811582704136685,0.17093322130998428,0.1643592929901527,0.1704636514186859,190635200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-28,0.1662375569760029,0.16905495119310252,0.16529841721057892,0.16529841721057892,95670400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-08-29,0.16388883131811915,0.16529836816068164,0.16154099514083173,0.16341926157474518,109670400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-02,0.16529838839314992,0.16952449152162438,0.16482881859230078,0.1681157946586609,186043200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-03,0.1681158131773399,0.17468974095503859,0.1676462433247656,0.16905494034290314,284132800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-04,0.16952451019547743,0.1718723343791782,0.1671766734721913,0.16905494034290314,122539200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-05,0.16999399883637292,0.17187225227019645,0.165298327633076,0.16670702397823334,136707200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-08,0.1671766550531806,0.1671766550531806,0.16107144510890575,0.16154101490974426,175156800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-09,0.16013232331742483,0.1643592667370556,0.15966275350113082,0.1638888567686081,159028800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-10,0.16341930787847347,0.17375061007453205,0.16294973800205012,0.17234191298484802,274064000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-11,0.17187231544670223,0.17281145504840056,0.1657679581939991,0.1681157946586609,209876800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-12,0.16670706484577066,0.16717663458912926,0.16107142539219158,0.16576793789863586,113680000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-15,0.16435926132731735,0.1662375279910875,0.16154101490974426,0.16154101490974426,96913600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-16,0.16576796163792548,0.1663545006902137,0.16341928497234268,0.164828822016716,134220800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-17,0.1652983938300592,0.1652983938300592,0.16294971713602008,0.1638888567686081,86766400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-18,0.16154100480363032,0.1690549111407618,0.16154100480363032,0.16764621436595917,169164800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-19,0.16670708871955076,0.16670708871955076,0.16341928497234268,0.164828822016716,94931200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-22,0.16623750793110292,0.17328100393540197,0.16529836844275242,0.1714027374982834,200368000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-23,0.16717663459459506,0.16717663459459506,0.1629496918313712,0.16341926157474518,200536000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-24,0.1629497117726759,0.16341928157351443,0.16060187530806722,0.16154101490974426,222432000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-25,0.1601323471199388,0.16341931124341147,0.1577845102290642,0.1587236374616623,223384000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-26,0.16154100057186152,0.16482880395887384,0.1587235945564786,0.1601323038339615,208320000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-29,0.1629496918260436,0.16717663458912926,0.1620105648789088,0.16576793789863586,167238400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-09-30,0.16529837257524024,0.16764620881523037,0.16294969618320465,0.16294969618320465,140571200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-01,0.1629496558301544,0.16341922546978419,0.1606018201715851,0.16177573800086975,130468800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-02,0.1610714484589032,0.16529839182732076,0.16060187864829845,0.164828822016716,135408000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-03,0.16529834901106544,0.16717661522738397,0.16294967295384633,0.1662374883890152,162232000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-06,0.16670708871955076,0.16717665853015548,0.16294971516173795,0.164828822016716,93296000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-07,0.1643592667370556,0.1652983938300592,0.1638888567686081,0.1638888567686081,109289600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-08,0.16341928157351443,0.16388885137435297,0.16013231804681263,0.16154101490974426,108841600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-09,0.1596627287069183,0.1690549010285085,0.15919315896354433,0.16341926157474518,187331200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-10,0.16154104602966118,0.17093322130998428,0.16154104602966118,0.1704636514186859,270401600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-13,0.17093322130998428,0.17187234855299463,0.16670711736747176,0.1704636514186859,158625600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-14,0.1704636514186859,0.17093322130998428,0.16670711736747176,0.1704636514186859,165816000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-15,0.16623751223438532,0.1859601442169105,0.16623751223438532,0.17891664803028107,810868800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-16,0.15872360864429705,0.16576795819024898,0.15684535452011084,0.16154101490974426,739188800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-17,0.15872363149286806,0.15872363149286806,0.1493314566698698,0.15121057629585266,438670400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-20,0.15121054555186247,0.15168010278524077,0.1399401060862094,0.1404096633195877,411835200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-21,0.1418183737793582,0.145105337137365,0.140409664449141,0.14322707056999207,475272000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-22,0.14322709614433404,0.14463579318650202,0.13900099247824454,0.13947056233882904,151177600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-23,0.13524359972196967,0.13665229656833214,0.13336533308029175,0.13336533308029175,186782400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-24,0.13618274779564107,0.13806186741909976,0.12397317885761103,0.12444274872541428,388236800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-27,0.12585222721099854,0.1361826842443212,0.12585222721099854,0.12585222721099854,329358400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-28,0.12021662525045873,0.13900097178615684,0.11927748566909274,0.1361827254295349,343313600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-29,0.13853139301007786,0.13900096277030372,0.12960879011164791,0.13148705661296844,177587200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-30,0.12820011196057252,0.1319566455079403,0.12397316843271255,0.12397316843271255,188955200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-10-31,0.13054792866762382,0.13054792866762382,0.12491312920529161,0.1279653012752533,267086400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-03,0.13195662252995374,0.13336531923002007,0.12820008963672183,0.1305479258298874,126011200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-04,0.13336536190639203,0.1361827562080794,0.13148709485873827,0.13477405905723572,168593600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-05,0.1371218566854827,0.1399401028709935,0.13571315993854713,0.13806183636188507,387116800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-06,0.1418183781357088,0.1465140384285899,0.1418183781357088,0.14275750517845154,617086400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-07,0.14181837787235635,0.15027057139968036,0.14087923829177387,0.14839230477809906,795614400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-10,0.15778447221499084,0.16154100531951654,0.13900096654028637,0.1404096633195877,1398241600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-11,0.1427574963648647,0.1427574963648647,0.13618271716113703,0.13806183636188507,332483200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-12,0.13571314800139722,0.13900095112030708,0.13195661531360003,0.1324261724948883,208062400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-13,0.13524360954761505,0.1357131793770454,0.13148707599134157,0.13524360954761505,257521600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-14,0.13712189427040353,0.13900100144662927,0.1352436272464647,0.13853143155574799,135038400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-17,0.1418183884586006,0.14228794574435893,0.13770925435503772,0.13900098204612732,205027200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-18,0.13900097871066283,0.13900097871066283,0.13571317493915558,0.13571317493915558,146641600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-19,0.13430447937885975,0.13759145587754906,0.13430447937885975,0.13712188601493835,79587200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-20,0.13665230530682734,0.13994012169681327,0.13618273548148435,0.13900098204612732,128172800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-21,0.13994015264157517,0.14040971003116606,0.13524363827661154,0.13665233552455902,97776000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-24,0.13195661531360003,0.13524357828052713,0.13148704559272992,0.1324261724948883,157348800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-25,0.13289574948347047,0.1343044461835368,0.12679139293665548,0.1305479258298874,205430400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-26,0.13054792963209963,0.13289575335406312,0.12960879011164791,0.13148705661296844,60412800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-11-28,0.13242619348966087,0.1343044601313388,0.1310174966432984,0.13336533308029175,41316800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-01,0.1328957632849763,0.13477402992665422,0.1296087997969359,0.13336533308029175,87236800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-02,0.13054795336457514,0.13148708051616909,0.11927749961614609,0.11927749961614609,396816000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-03,0.12068622064617943,0.12115577799690098,0.11786881384391833,0.11833838373422623,343056000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-04,0.12021663187005113,0.12021663187005113,0.11739923804998398,0.11739923804998398,199640000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-05,0.11692967484245134,0.12021663866484099,0.11692967484245134,0.11880794167518616,221468800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-08,0.11692963540554047,0.1183383319200836,0.11552093889099734,0.11692963540554047,133582400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-09,0.11646008993883777,0.11786878674632097,0.11270355675916026,0.11458182334899902,243051200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-10,0.11317313500091188,0.11317313500091188,0.10894619157083307,0.11082445830106735,194880000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-11,0.10847662987183126,0.10941576957702637,0.10425053254741669,0.10941576957702637,256939200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-12,0.11082445498896314,0.11176443474793578,0.10518965496666215,0.10612878203392029,160563200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-15,0.10612876883440275,0.10706790832444166,0.10331137544345098,0.10472007840871811,165894400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-16,0.10518962744416234,0.10800702044835975,0.10518962744416234,0.10753746330738068,185628800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-17,0.10753747806946111,0.10941574450995643,0.10472007840871811,0.10472007840871811,265294400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-18,0.10518964435419442,0.10518964435419442,0.10331137786959034,0.10378094762563705,202048000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-19,0.10190270572542644,0.10425053626270839,0.09955486891835158,0.10284183919429779,190612800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-22,0.10425050583364613,0.10518963902839948,0.0990852763973983,0.10002440959215164,159476800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-23,0.09861571857658366,0.10002442167376167,0.09720617532730103,0.09720617532730103,458830400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-24,0.09767574738597586,0.09955485419812131,0.09767574738597586,0.09861572086811066,97832000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-26,0.09814529678085072,0.10049397305463277,0.0976757333183696,0.10002440959215164,107878400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-29,0.10002442399802261,0.10096355732803325,0.09673661405596522,0.09861572086811066,278196800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-30,0.09767575772951036,0.10096356801973581,0.09579749087058693,0.09908530116081238,342507200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-12-31,0.09861572086811066,0.10237225418815322,0.09720617758607455,0.09861572086811066,406358400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1998-01-02,0.102372233514253,0.12209486961364746,0.1014331003738987,0.12209486961364746,718110400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1998-01-05,0.12397317299287117,0.12444274283846071,0.11411226893341662,0.11927749961614609,651873600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1998-01-06,0.11974704674432865,0.15027056058803256,0.11082444391656877,0.14228792488574982,1812473600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1998-01-07,0.14134879903185008,0.14275749577294475,0.13007835987187377,0.13148705661296844,1041622400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1998-01-08,0.13101753399318164,0.13994015264157517,0.12726099963893006,0.13665233552455902,774020800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1998-01-09,0.13618276559538073,0.14557494163336515,0.13148710392235996,0.13665233552455902,886547200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
