Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2022-10-11,137.88223882715224,139.31133774176766,136.22647641502994,136.9755096435547,77033700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-12,137.1233408598166,138.33559643003326,136.1673299106835,136.3447265625,70433700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-13,133.0430422244427,141.51899524707383,132.4319742692316,140.9276580810547,113224000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-14,142.22861988773633,142.43559768266257,136.19689323010235,136.3841552734375,88598000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-17,139.03536366842837,140.83895646188824,138.24689900930798,140.3560333251953,85250900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-18,143.39163709489873,144.58417712557898,138.5820153837327,141.67672729492188,99136600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-19,139.6464251768979,142.85940118883795,139.45916311704835,141.78512573242188,61758300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-20,140.95724070036255,143.7858421579012,140.59256694794956,141.3218994140625,64522000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-21,140.80938705437833,145.71757154709675,140.59255890223196,145.14593505859375,86548600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-24,145.06709579621315,148.06324356402658,143.89425664068742,147.29449462890625,75981900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-25,147.92528866954444,150.2906831379681,147.20582147413825,150.14283752441406,74732300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-26,148.78271775892205,149.79786091510002,145.90481954516318,147.19593811035156,88194300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-27,145.9344043483702,146.90026566861184,142.05122827640076,142.71156311035156,109180200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-28,146.06252959255997,155.2284000306861,145.68802050452555,153.49378967285156,164762400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-31,150.95099079346033,152.01541585586838,149.72886978727786,151.12838745117188,97943200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-01,152.8433183089133,153.20797707085114,146.9791368105924,148.47720336914062,80379300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-02,146.80170816398885,149.97526767506156,142.9086815703328,142.93824768066406,93604600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-03,140.01109670781145,140.7404292605941,136.74883853349507,136.87696838378906,97918500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-04,140.27294531486436,140.84553006556408,132.66154945569053,136.6103973388672,140814800,0.23,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-07,135.35662722495974,137.37053291778528,133.93503964712596,137.1434783935547,83374600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-08,138.61446164278013,139.6214071902777,135.7318039714629,137.71609497070312,89908500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-09,136.72886334632145,136.77822695953947,132.86886077303504,133.14527893066406,74917800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-10,139.43382798502273,144.9918212890625,137.71607368602153,144.9918212890625,118854000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-11,143.95525706239889,148.0916625737545,142.52378765132767,147.78562927246094,93979700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-14,147.0649830587826,148.35822845841318,145.544668037547,146.38380432128906,73374100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-15,150.2734377369584,151.6259135896167,146.66023757913166,148.12130737304688,89868300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-16,147.22294689122086,147.9534742124063,145.4064651591236,146.8872833251953,64218300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-17,144.55745437595286,149.5428782799837,144.2810362048945,148.7926025390625,80389400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-18,150.36229211178835,150.74730427835462,148.05221911239073,149.35533142089844,74829600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-21,148.23976345815655,148.44706955079,145.83096367172806,146.11724853515625,58724100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-22,146.23573346771818,148.49644255294848,145.05106689456673,148.25950622558594,51804100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-23,147.53884398667913,149.88841358362208,147.4302500541231,149.1381378173828,58301400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-25,146.4134428504666,146.97616104993173,145.23865789115922,146.21600341796875,35195900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-28,143.28398111610815,144.76479944722283,141.54649303051897,142.37574768066406,69246000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-29,142.4448277773216,142.95818228893546,138.55522474324414,139.36473083496094,83763800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-11-30,139.59181665303456,146.81821809863334,138.7526952154432,146.1370391845703,111380900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-01,146.31472470924987,147.22295811269422,144.7351791862477,146.41343688964844,71250400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-02,144.09348175456344,146.10738776877085,143.7874333564375,145.91981506347656,65447400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-05,145.8803652630535,148.99007797137997,143.9059406701696,144.75494384765625,68826400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-06,145.18929508684244,145.4163496587564,140.10514358274577,141.08248901367188,64727200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-07,140.37167982245785,141.536582777895,138.20968308402922,139.13766479492188,69721100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-08,140.5395207716393,141.68469046865562,139.2956388988772,140.8258056640625,62128300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-09,140.51976247530513,143.70846830830249,139.0981746838461,140.34207153320312,76097000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-12,140.87515496362036,142.65213964669184,139.25612782207975,142.64227294921875,70462700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-13,147.58822033452066,148.05221126240446,142.39548971088675,143.60975646972656,93886200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-14,143.49126458622354,144.78450984521314,139.35484405860026,141.37863159179688,82291200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-15,139.3055040822211,139.98668286120417,134.29046466082826,134.75445556640625,98931900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-16,134.94203206743774,135.8897473019235,132.01987745650547,132.78990173339844,160156900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-19,133.38222793972224,133.47107341378072,129.64070069453433,130.67726135253906,79592600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-20,129.70981804392392,131.54603344731098,128.2289996561493,130.60818481445312,77432800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-21,131.27945009767515,135.06047393891612,131.05239555108,133.71786499023438,85928000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-22,132.63194706396897,132.8392531621343,128.63373518479884,130.53904724121094,77852100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-23,129.24583090553293,130.7266493371687,127.98220038229682,130.17381286621094,63814900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-27,129.6999298536339,129.72954501138923,127.07394206581392,128.3671875,69007800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-28,128.01179226832107,129.35440133807893,124.2603907760934,124.42821502685547,85438400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-29,126.35326658304521,128.8114224477477,126.09659687618785,127.95255279541016,75703700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-12-30,126.76789648243701,128.28819633379305,125.80042540883515,128.26844787597656,77034200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-03,128.6139854814398,129.22605213593528,122.58211921528644,123.47061157226562,112117500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-04,125.26733892869382,127.01470850998557,123.48048749262259,124.7441177368164,89113600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-05,125.50429072951293,126.13610596746213,123.1646025155495,123.42127227783203,80962700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-06,124.39859654565812,128.6238555191488,123.29291630250204,127.9624252319336,87754700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-09,128.80157186038267,131.70397802412538,128.22898699932045,128.48565673828125,70790800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-10,128.5942366688145,129.58144872233615,126.48160347682453,129.0582275390625,63896200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-11,129.57158328133335,131.8026771210122,128.7916923794983,131.78294372558594,69458900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-12,132.16793979306604,132.54307008824253,129.75914024116136,131.70394897460938,71379600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-13,130.34161256817276,133.19465493922883,129.97634891095512,133.0366973876953,57809700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-17,133.10580835372033,135.53434166770566,132.4147629011091,134.2016143798828,63646600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-18,135.0703537024429,136.83745656269951,133.30323577852656,133.48094177246094,69672800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-19,132.3653916580124,134.50763996952077,132.05935833689125,133.54017639160156,58280400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-20,133.55007272593946,136.25503972906995,132.50363014524083,136.10694885253906,80223600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-23,136.3537266947968,141.4872415250396,136.136538833656,139.3054962158203,81760300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-24,138.51573942626007,141.32930018220668,138.50587272731724,140.7073516845703,66435100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-25,139.0883167228264,140.60861677861874,137.03491367991992,140.04591369628906,65799300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-26,141.33914314056878,142.40533393014599,140.08537965694651,142.11904907226562,54105100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-27,141.3293062635936,145.34725220094586,141.2503274776649,144.06387329101562,70555800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-30,143.1062370284682,143.688688407232,141.02321941333244,141.17129516601562,64015300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-01-31,140.87516062877287,142.49418783542103,140.46053336332577,142.44482421875,65874500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-01,142.1289150988489,144.73515421762997,139.51280928282884,143.5702362060547,77663600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-02,146.99585146947285,149.24669348189832,146.27519097291648,148.8913116455078,118339000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-03,146.13701293629845,155.36745253753844,145.93957351960248,152.52427673339844,154357300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-06,150.6189423816567,151.14216353764462,148.85182446235734,149.7896728515625,69858300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-07,148.71366257849223,153.24496349056915,148.71366257849223,152.67237854003906,83322600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-08,151.91220679965525,152.60325227526124,149.2368553096487,149.97726440429688,64120100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-09,151.81347999768036,152.35644968138112,148.49644664158131,148.94068908691406,56007100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-10,147.77397017163264,149.63275190683808,147.53667214544058,149.3064727783203,57450700,0.23,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-13,149.24719136406156,152.5198501850578,149.21753098880535,152.11448669433594,62199000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-14,150.40399819813007,152.03539434579272,149.15821711991074,151.47181701660156,61707600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-15,151.38281594677636,153.745854522139,151.1554147270533,153.57777404785156,65573800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-16,151.77830301928833,154.5664988468429,151.6201193880744,151.97605895996094,68167900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-17,150.63140647639398,151.2740680510971,149.1483273778538,150.8291473388672,59144100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-21,148.50565230235682,149.59324968756485,146.73585119733022,146.8050537109375,58867200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-22,147.19063687139987,148.25845552223066,145.4999353225789,147.23019409179688,51011300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-23,148.39689471971093,148.64407457569817,145.57905341345287,147.7146759033203,48394200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-24,145.45050490064946,145.5296042594395,144.07618560082526,145.05502319335938,55469600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-27,146.0437659006096,147.4872879410314,145.78668917177046,146.2513885498047,44998500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-02-28,145.39119175781394,147.3982909462784,145.17367228142913,145.74713134765625,50547000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-01,145.17366452678502,145.56914623363537,143.37418806129784,143.67080688476562,55479000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-02,142.75131384795435,145.05503189340783,142.27671766674902,144.26405334472656,52238100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-03,146.37003238225878,149.40540857679258,145.66804996545298,149.32630920410156,70732300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-06,152.0551388232703,154.53683399214765,151.72887472127306,152.09469604492188,87558000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-07,151.96614820893737,152.29242737720674,149.42514753967646,149.8898468017578,56182000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-08,151.08621757661572,151.7387760380252,150.11727673451966,151.14553833007812,47204800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-09,151.82773287131755,152.7966735583546,148.5352958010874,148.8912353515625,53833600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-10,148.51551502398982,149.23727580286587,145.94483911512916,146.82479858398438,68572400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-13,146.14260123729179,151.41247705797895,146.03384150790953,148.77259826660156,84457100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-14,149.57346291926225,151.66954312555754,148.40678132116508,150.86868286132812,73695900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-15,149.48449268664993,151.5212522938301,148.2288147892157,151.26419067382812,77167900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-16,150.4435271800346,154.6950230424289,149.92938893729746,154.09190368652344,76161100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-17,154.31934477284912,154.97190327803574,152.53964661627768,153.25152587890625,98944600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-20,153.3207323821306,156.03971087014546,152.4110972116962,155.6244354248047,73641400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-21,155.54531880235135,157.6018415548637,154.77410391183622,157.4832000732422,73938300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-22,157.50300984854792,160.31096943804832,156.029812451383,156.04959106445312,75701800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-23,157.03829837049406,159.72761624709545,155.9012620500719,157.1371612548828,67622100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-24,157.06795670652497,158.53125712176995,156.06935559319226,158.44227600097656,59196500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-27,158.13576925671327,158.9564080964957,156.08911303822106,156.49449157714844,52390300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-28,156.18801000892674,156.7021483382564,154.2204529064242,155.87161254882812,45992200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-29,157.57220469744664,159.23326112130354,157.5524411719995,158.9564208984375,51305700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-30,159.70784921727477,160.6372479005565,159.45078759523014,160.5284881591797,49501700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-03-31,160.60758412796915,163.1387034155815,160.08356404514288,163.03982543945312,68749800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-03,162.41697104289597,164.4141737494616,162.36753204613345,164.2955322265625,56976200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-04,164.72062499443805,164.95790794732252,163.24742795309683,163.76156616210938,46278300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-05,162.88161441725998,163.18811497040738,159.9747774130157,161.91265869140625,51511700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-06,160.5976959928467,163.0991701273508,160.1725538630794,162.80255126953125,45390100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-10,159.59907481013732,160.2021942138672,158.2741945090455,160.2021942138672,47716900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-11,160.5186174915291,160.52849925536958,158.69936213850445,158.98609924316406,47644200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-12,159.40133668736163,160.23185733032426,157.97757839276272,158.29397583007812,50133100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-13,159.8067227797579,163.92968090167284,159.59908506589906,163.6923828125,68445600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-14,162.7333124858637,164.44380780578675,161.97200945675792,163.34632873535156,49386500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-17,163.22769925770336,163.52431812616888,162.179658997566,163.36611938476562,41516200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-18,164.2263111895451,165.5215312907478,163.78137535549732,164.59213256835938,49923000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-19,163.92968580784367,166.26306428456468,163.67260909854727,165.73904418945312,47720200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-20,164.21641532852104,165.97633480151939,163.69239520940707,164.7700958251953,52456400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-21,163.1881228963748,164.57232387674088,162.6344425042284,163.15846252441406,58337300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-24,163.13870186497232,163.73193954278202,162.04122272168698,163.46498107910156,41949600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-25,163.32655661191464,164.43391748853472,161.88301968061162,161.92257690429688,48714100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-26,161.2205582348382,163.4155161732815,160.9634966614439,161.91265869140625,45498800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-27,163.32654598880194,166.65852525119462,163.32654598880194,166.51022338867188,64902300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-04-28,166.589321099478,167.9339799574928,165.9862017200745,167.76588439941406,55275900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-05-01,167.37042504765017,168.52722497825897,166.7376452115908,167.6769256591797,52472900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-05-02,168.17125073880771,168.42832739487747,165.65001367704667,166.63873291015625,48425700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2023-05-03,167.58792807875122,168.9919077307227,165.27432844465707,165.56105041503906,65136000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
